2.122122122122113430e-01 5.548455804046859008e-01 8.039215686274510109e-01 3.105311717411361402e-02 4.662643993417443788e-02 5.422172591351821086e-02 5.128205128205128027e-02 1.594874553454435073e-01
2.122122122122113430e-01 5.537806176783807155e-01 8.235294117647058432e-01 5.314353499406879872e-02 7.423660632656792213e-02 6.873875550592468964e-02 7.036822826296509903e-02 9.595729714072909200e-02
2.122122122122113430e-01 5.548455804046859008e-01 1.000000000000000000e+00 7.228153420324238965e-02 9.965258731029438821e-02 9.156895589056393558e-02 1.064198958935800993e-01 1.225431373360367643e-01
2.102102102102097470e-01 5.537806176783807155e-01 9.019607843137255054e-01 2.936602082509555747e-02 4.699213750228561221e-02 5.105775792542961711e-02 5.340273761326393143e-02 8.621260396408325644e-02
2.112112112112112527e-01 5.548455804046859008e-01 7.843137254901960675e-01 5.361803084223012994e-02 9.288718230023770839e-02 8.741237049444754159e-02 8.714092924619240565e-02 1.066881836112605342e-01
2.112112112112112527e-01 5.537806176783807155e-01 7.843137254901960675e-01 2.422564913668116479e-02 3.748400073139513539e-02 3.219802717290154437e-02 3.026797763639868868e-02 4.885449855864056751e-02
2.112112112112112527e-01 5.537806176783807155e-01 8.627450980392157298e-01 2.617635429023329463e-02 4.315231303711830613e-02 3.889819467708915263e-02 4.530557162136109733e-02 9.828140301513083044e-02
2.112112112112112527e-01 5.527156549520764184e-01 3.529411764705882582e-01 5.812574139976275228e-02 1.029438654232949363e-01 9.169303306656741148e-02 9.986504723346828483e-02 5.651646184190562555e-02
2.112112112112112527e-01 5.527156549520764184e-01 5.294117647058823595e-01 2.251219190720970056e-02 3.419272261839458732e-02 2.680067001675041916e-02 3.084634663582032019e-02 2.077902373760362117e-02
2.112112112112112527e-01 5.537806176783807155e-01 4.901960784313725283e-01 3.403189666534862240e-02 5.394039129639787572e-02 6.085985482970407423e-02 5.802968960863697651e-02 9.986069157666790930e-02
2.112112112112112527e-01 5.505857294994669360e-01 8.627450980392157298e-01 4.022670357189930129e-02 5.284329859206435970e-02 4.950679322538618921e-02 5.494505494505494414e-02 5.259237803616501755e-02
2.122122122122113430e-01 5.505857294994669360e-01 8.235294117647058432e-01 3.661526294978252605e-02 5.320899616017553402e-02 5.285687697747998987e-02 5.455947561210719443e-02 1.392601481358878013e-01
2.122122122122113430e-01 5.505857294994669360e-01 8.431372549019607865e-01 1.439304072756030124e-02 2.139330773450356590e-02 2.680067001675041916e-02 2.583381530749951846e-02 1.111157087488448408e-01
2.122122122122113430e-01 5.505857294994669360e-01 8.039215686274510109e-01 1.073415052062738906e-01 1.594441396964710322e-01 1.695514610087474339e-01 1.499903605166763021e-01 1.348326229983034807e-01
2.132132132132128766e-01 5.516506922257720102e-01 9.019607843137255054e-01 1.215236588902069391e-02 2.413603949533735596e-02 2.010050251256281437e-02 2.602660497397339331e-02 1.137984303664777014e-01
2.122122122122113430e-01 5.516506922257720102e-01 6.666666666666666297e-01 1.323316198761038606e-02 2.267324922289266909e-02 1.985234816055586604e-02 2.062849431270483841e-02 9.268148025544475921e-02
2.132132132132128766e-01 5.516506922257720102e-01 8.823529411764705621e-01 2.021879530776327788e-02 3.309562991406107130e-02 4.280662572119858789e-02 3.393098129940234908e-02 1.206948869670763230e-01
2.122122122122113430e-01 5.527156549520764184e-01 8.627450980392157298e-01 8.646368788717542428e-03 1.353081002011336659e-02 1.730876605248464484e-02 1.503759398496240518e-02 2.446173156232327728e-01
2.132132132132128766e-01 5.527156549520764184e-01 7.254901960784313486e-01 2.609727164887307160e-02 nan 4.522613065326633319e-02 4.954694428378638577e-02 7.721962455690266347e-02
2.122122122122113430e-01 5.527156549520764184e-01 8.627450980392157298e-01 2.604454988796625972e-02 4.735783507039677959e-02 5.571065202555990081e-02 4.973973395026026756e-02 1.153915118412159740e-01
2.122122122122113430e-01 5.527156549520764184e-01 6.862745098039215730e-01 2.754712007381046601e-02 3.876394221978423510e-02 4.020100502512562873e-02 3.161750530171583001e-02 8.359195045585578188e-02
2.132132132132128766e-01 5.527156549520764184e-01 8.235294117647058432e-01 4.178199551865031947e-02 5.814591332967635612e-02 5.608288355357032157e-02 5.860805860805860801e-02 1.022192797340726322e-01
2.132132132132128766e-01 5.527156549520764184e-01 8.431372549019607865e-01 3.205483063134308835e-02 4.498080087767416385e-02 4.714932688132018185e-02 4.858299595141700455e-02 1.260810195721438487e-01
2.132132132132128766e-01 5.527156549520764184e-01 9.215686274509803377e-01 4.610517991300909502e-02 7.094532821356737406e-02 5.781996401761895638e-02 6.689801426643532389e-02 6.466117708721258461e-02
2.142142142142143824e-01 5.537806176783807155e-01 8.627450980392157298e-01 6.055094240147620988e-02 9.361857743646004315e-02 8.896333519449096949e-02 9.292461924040872068e-02 1.387773961738458794e-01
2.132132132132128766e-01 5.527156549520764184e-01 9.019607843137255054e-01 2.625543693159351419e-02 3.821539586761747709e-02 3.685092127303182807e-02 3.528050896471949388e-02 1.833629880967159453e-01
2.142142142142143824e-01 5.537806176783807155e-01 6.862745098039215730e-01 7.325688678001844589e-02 1.045895044797952034e-01 8.902537378249271438e-02 9.967225756699440997e-02 1.351636529151322152e-01
2.172172172172175120e-01 5.537806176783807155e-01 4.901960784313725283e-01 8.604191379992091882e-02 8.941305540318156275e-02 7.562503877411749786e-02 1.023713128976286857e-01 3.358643329057530158e-01
2.182182182182176022e-01 5.527156549520764184e-01 6.274509803921568540e-01 4.763411097930670551e-02 4.735783507039677959e-02 4.994106334139834791e-02 4.183535762483130832e-02 4.386215362546723728e-01
2.162162162162159784e-01 5.527156549520764184e-01 6.274509803921568540e-01 3.511269276393831629e-02 3.620405924300603567e-02 3.573422668900055887e-02 3.855793329477540110e-02 4.367112177763065595e-01
2.172172172172175120e-01 5.527156549520764184e-01 5.686274509803921351e-01 1.086068274680374382e-02 9.508136770890473349e-03 8.313170792232768905e-03 9.253903990746095362e-03 3.086233293333884853e-01
2.172172172172175120e-01 5.527156549520764184e-01 6.862745098039215730e-01 2.019243442730987367e-02 1.663923934905832749e-02 1.402072088839258039e-02 1.754385964912280604e-02 3.351884801588943530e-01
2.152152152152144726e-01 5.516506922257720102e-01 7.843137254901960675e-01 2.251219190720970056e-02 3.218138599378313897e-02 3.523791798498666222e-02 3.643724696356274995e-02 1.824733451952386953e-01
2.142142142142143824e-01 5.527156549520764184e-01 4.509803921568627527e-01 4.713325425069197355e-02 8.264765039312488293e-02 7.035175879396984855e-02 7.403123192596876290e-02 1.404877174107943272e-01
2.142142142142143824e-01 5.527156549520764184e-01 8.431372549019607865e-01 1.621194147884539444e-02 2.358749314317059795e-02 2.326447050065140465e-02 2.564102564102564014e-02 1.418532158177128466e-01
2.142142142142143824e-01 5.527156549520764184e-01 6.666666666666666297e-01 1.752998550151575047e-02 2.523313219967087198e-02 2.500155096470004293e-02 2.525544630807788696e-02 2.279140977365829712e-01
2.132132132132128766e-01 5.516506922257720102e-01 6.470588235294117974e-01 3.218663503361011979e-02 5.101481075150850197e-02 5.093368074942614121e-02 5.359552727973780628e-02 1.235707093695259523e-01
2.142142142142143824e-01 5.516506922257720102e-01 8.823529411764705621e-01 2.707262422564913826e-02 3.272993234594989698e-02 3.498976363297971043e-02 4.029304029304029561e-02 2.058247472448655746e-01
2.142142142142143824e-01 5.516506922257720102e-01 1.000000000000000000e+00 2.027151706867009323e-02 2.651307368805997516e-02 2.183758297661145265e-02 2.737613263929053464e-02 2.514379112012248285e-01
2.142142142142143824e-01 5.516506922257720102e-01 9.019607843137255054e-01 2.166864373270067229e-02 4.040958127628451607e-02 3.288045164092065487e-02 3.161750530171583001e-02 1.465565992193210987e-01
2.142142142142143824e-01 5.516506922257720102e-01 8.431372549019607865e-01 2.886516409648082204e-02 4.333516182117388982e-02 3.759538432905266958e-02 4.106419895893580196e-02 1.050192411139156679e-01
2.012012012012003859e-01 5.676251331203405748e-01 1.000000000000000000e+00 5.920653749835244617e-02 7.679648930334613544e-02 5.378745579750605216e-02 7.229612492770387533e-02 2.050523441055985552e-01
2.002002002002002956e-01 5.686900958466449829e-01 7.254901960784313486e-01 5.960195070515355437e-02 9.508136770890474043e-02 6.352751411377877133e-02 9.774436090225563367e-02 2.077626515496338033e-01
1.961961961961956602e-01 5.665601703940361666e-01 7.058823529411765163e-01 8.063793330697245632e-02 1.696836716035838299e-01 1.583845151684347696e-01 1.777520724889145864e-01 8.535054688900843567e-02
2.012012012012003859e-01 5.676251331203405748e-01 1.000000000000000000e+00 8.353763015684724513e-02 1.272627537026878863e-01 9.274768906259693579e-02 1.337960285328706478e-01 1.847974510696404060e-01
2.012012012012003859e-01 5.665601703940361666e-01 9.607843137254902244e-01 3.187030446816923462e-02 4.735783507039677959e-02 3.226006576090328232e-02 4.337767495662232797e-02 2.322243831119570889e-01
2.022022022022019194e-01 5.665601703940361666e-01 1.000000000000000000e+00 4.855674179517596029e-02 6.034009873834338816e-02 4.752155840933060260e-02 6.400616926932715944e-02 2.594102150315167887e-01
2.032032032032034252e-01 5.686900958466449829e-01 8.039215686274510109e-01 4.344273098721497528e-02 4.973486926311940226e-02 3.982877349711520798e-02 4.896857528436476120e-02 3.532985751920663109e-01
2.032032032032034252e-01 5.686900958466449829e-01 1.000000000000000000e+00 4.747594569658626640e-02 4.351801060522947351e-02 3.529995657298840017e-02 4.511278195488721554e-02 3.913118439745658095e-01
2.022022022022019194e-01 5.676251331203405748e-01 1.000000000000000000e+00 6.890734150520627654e-02 8.612177729018101469e-02 6.712575221787951685e-02 9.350298823983034524e-02 2.500034482283002846e-01
2.032032032032034252e-01 5.676251331203405748e-01 1.000000000000000000e+00 6.954000263608804688e-02 6.655695739623330998e-02 6.017743036168497067e-02 6.805475226527858690e-02 4.666211500531027290e-01
2.032032032032034252e-01 5.676251331203405748e-01 1.000000000000000000e+00 5.208909977593251944e-02 5.320899616017553402e-02 4.466778336125069859e-02 5.205320994794678663e-02 3.378574088633260475e-01
2.042042042042035155e-01 5.686900958466449829e-01 7.058823529411765163e-01 5.846843284565704513e-02 6.088864509051014617e-02 5.583472920156336977e-02 6.940427993059572476e-02 5.057654377181004524e-01
2.052052052052050213e-01 5.676251331203405748e-01 8.039215686274510109e-01 7.541847897719783367e-02 8.374474309745839895e-02 6.377566846578572313e-02 8.598419124734914265e-02 4.285389167045971504e-01
2.042042042042035155e-01 5.665601703940361666e-01 1.000000000000000000e+00 6.719388427573480538e-02 7.588224538306820310e-02 5.527638190954774211e-02 7.750144592249855191e-02 3.960359167459758800e-01
2.042042042042035155e-01 5.665601703940361666e-01 1.000000000000000000e+00 5.939106366152629296e-02 7.460230389467910339e-02 5.087164216142440326e-02 7.229612492770387533e-02 3.653742706997145095e-01
2.032032032032034252e-01 5.665601703940361666e-01 1.000000000000000000e+00 8.851983656254118482e-02 1.181203144999085769e-01 7.624542465413487735e-02 1.193368035473298672e-01 2.607826098950359328e-01
2.022022022022019194e-01 5.665601703940361666e-01 1.000000000000000000e+00 6.571767497034400329e-02 8.941305540318156275e-02 6.545071034183261305e-02 8.906882591093116808e-02 2.512379139598074351e-01
2.022022022022019194e-01 5.665601703940361666e-01 1.000000000000000000e+00 3.139580862000791034e-02 3.620405924300603567e-02 3.120540976487375107e-02 3.952188162714478231e-02 2.545689024978965986e-01
2.012012012012003859e-01 5.665601703940361666e-01 9.215686274509803377e-01 6.229076051140108178e-02 8.923020661912597906e-02 6.396178422979093003e-02 9.118951224214381923e-02 1.797630377512034472e-01
2.012012012012003859e-01 5.665601703940361666e-01 8.823529411764705621e-01 4.990114669829972399e-02 8.045346498445785088e-02 5.688938519759290102e-02 8.155002891844996549e-02 1.719079736831216343e-01
2.012012012012003859e-01 5.665601703940361666e-01 1.000000000000000000e+00 4.344273098721497528e-02 7.185957213384530640e-02 5.198833674545567246e-02 7.287449392712549989e-02 2.107626101708941768e-01
2.002002002002002956e-01 5.665601703940361666e-01 1.000000000000000000e+00 1.072887834453670718e-02 1.737063448528067267e-02 1.271791054035610082e-02 1.850780798149219072e-02 8.256437842236659386e-02
2.002002002002002956e-01 5.644302449414266842e-01 9.607843137254902244e-01 1.310135758534335115e-02 2.285609800694825278e-02 1.761895899249333111e-02 2.429149797570850228e-02 1.551771699700693619e-01
2.012012012012003859e-01 5.633652822151223871e-01 1.000000000000000000e+00 1.252141821536839270e-02 2.139330773450356590e-02 1.333829642037347163e-02 2.005012531328320691e-02 1.426394118701810876e-01
2.002002002002002956e-01 5.665601703940361666e-01 8.823529411764705621e-01 4.336364834585475225e-02 6.838544523678917464e-02 5.279483838947825886e-02 6.805475226527858690e-02 1.655218548709673221e-01
2.022022022022019194e-01 5.654952076677310924e-01 1.000000000000000000e+00 1.547383682614999340e-02 2.377034192722618511e-02 1.768099758049506906e-02 2.486986697513013378e-02 2.079764417042523628e-01
2.012012012012003859e-01 5.654952076677310924e-01 1.000000000000000000e+00 2.354026624489257910e-02 3.583836167489486135e-02 2.376077920466530130e-02 3.894351262772315081e-02 2.327623067268037582e-01
2.022022022022019194e-01 5.665601703940361666e-01 1.000000000000000000e+00 5.027019902464742451e-02 7.569939659901261941e-02 5.012717910540356175e-02 7.788702525544630162e-02 1.728320988676018410e-01
2.022022022022019194e-01 5.654952076677310924e-01 8.823529411764705621e-01 7.960985896928957084e-02 1.268970561345766912e-01 8.002977852224082977e-02 1.297474455369192203e-01 1.409015048068302522e-01
2.022022022022019194e-01 5.654952076677310924e-01 8.823529411764705621e-01 4.679056280479768071e-02 8.118486012068019952e-02 4.975494757739314100e-02 8.270676691729322849e-02 1.632874029323733711e-01
2.042042042042035155e-01 5.665601703940361666e-01 1.000000000000000000e+00 6.223803875049426643e-02 1.100749680014627835e-01 9.647000434270115721e-02 1.100828995565837631e-01 1.685562957752306801e-01
2.052052052052050213e-01 5.654952076677310924e-01 8.039215686274510109e-01 4.623698431527613339e-02 8.465898701773633128e-02 1.353061604317885858e-01 8.097165991902834092e-02 1.418118370781092930e-01
2.052052052052050213e-01 5.654952076677310924e-01 1.000000000000000000e+00 1.600105443521813650e-02 4.278661546900713181e-02 8.350393945033811327e-02 4.781183728552149820e-02 4.618556985420890770e-02
2.042042042042035155e-01 5.654952076677310924e-01 1.000000000000000000e+00 2.860155529194675222e-02 6.747120131651124231e-02 2.068366523977914206e-01 6.709080393290919875e-02 6.215776334119529206e-02
2.032032032032034252e-01 5.654952076677310924e-01 1.000000000000000000e+00 8.124423355740081898e-02 1.272627537026878863e-01 8.815683355046839698e-02 1.334104491999228703e-01 1.542944235251927920e-01
2.022022022022019194e-01 5.644302449414266842e-01 1.000000000000000000e+00 2.467378410438908487e-02 3.528981532272810334e-02 2.419504932067746000e-02 3.605166763061500024e-02 2.316864594971103641e-01
2.022022022022019194e-01 5.654952076677310924e-01 1.000000000000000000e+00 4.773955450112033622e-02 6.417992320351069424e-02 5.118183510143309300e-02 6.497011760169654759e-02 2.112108798499330864e-01
2.012012012012003859e-01 5.654952076677310924e-01 8.431372549019607865e-01 6.687755371029392715e-02 1.376851343938562677e-01 8.555121285439543088e-02 1.370734528629265481e-01 1.404877174107943272e-01
2.012012012012003859e-01 5.654952076677310924e-01 8.823529411764705621e-01 3.334651377356003671e-02 5.887730846589870476e-02 4.894844593337055461e-02 6.149990360516676552e-02 1.396601426187225048e-01
2.022022022022019194e-01 5.644302449414266842e-01 1.000000000000000000e+00 4.367997891129563742e-02 6.673980618028890754e-02 4.870029158136360975e-02 6.631964526701368545e-02 1.601012399828968258e-01
