0.67444,0.52738,0.36207,0.25152,0.24746,0.30629,0.44828,0.4929,0.59635,0.72312,0.76065,0.75254
0.52738,0.36207,0.25152,0.24746,0.30629,0.44828,0.4929,0.59635,0.72312,0.76065,0.75254,0.65416
0.36207,0.25152,0.24746,0.30629,0.44828,0.4929,0.59635,0.72312,0.76065,0.75254,0.65416,0.59229
0.25152,0.24746,0.30629,0.44828,0.4929,0.59635,0.72312,0.76065,0.75254,0.65416,0.59229,0.44523
0.24746,0.30629,0.44828,0.4929,0.59635,0.72312,0.76065,0.75254,0.65416,0.59229,0.44523,0.286
0.30629,0.44828,0.4929,0.59635,0.72312,0.76065,0.75254,0.65416,0.59229,0.44523,0.286,0.22008
0.44828,0.4929,0.59635,0.72312,0.76065,0.75254,0.65416,0.59229,0.44523,0.286,0.22008,0.34888
0.4929,0.59635,0.72312,0.76065,0.75254,0.65416,0.59229,0.44523,0.286,0.22008,0.34888,0.4432
0.59635,0.72312,0.76065,0.75254,0.65416,0.59229,0.44523,0.286,0.22008,0.34888,0.4432,0.54361
0.72312,0.76065,0.75254,0.65416,0.59229,0.44523,0.286,0.22008,0.34888,0.4432,0.54361,0.65314
0.76065,0.75254,0.65416,0.59229,0.44523,0.286,0.22008,0.34888,0.4432,0.54361,0.65314,0.69168
0.75254,0.65416,0.59229,0.44523,0.286,0.22008,0.34888,0.4432,0.54361,0.65314,0.69168,0.79919
0.65416,0.59229,0.44523,0.286,0.22008,0.34888,0.4432,0.54361,0.65314,0.69168,0.79919,0.7069
0.59229,0.44523,0.286,0.22008,0.34888,0.4432,0.54361,0.65314,0.69168,0.79919,0.7069,0.58215
0.44523,0.286,0.22008,0.34888,0.4432,0.54361,0.65314,0.69168,0.79919,0.7069,0.58215,0.55274
0.286,0.22008,0.34888,0.4432,0.54361,0.65314,0.69168,0.79919,0.7069,0.58215,0.55274,0.40365
0.22008,0.34888,0.4432,0.54361,0.65314,0.69168,0.79919,0.7069,0.58215,0.55274,0.40365,0.30933
0.34888,0.4432,0.54361,0.65314,0.69168,0.79919,0.7069,0.58215,0.55274,0.40365,0.30933,0.28702
0.4432,0.54361,0.65314,0.69168,0.79919,0.7069,0.58215,0.55274,0.40365,0.30933,0.28702,0.26673
0.54361,0.65314,0.69168,0.79919,0.7069,0.58215,0.55274,0.40365,0.30933,0.28702,0.26673,0.36917
0.65314,0.69168,0.79919,0.7069,0.58215,0.55274,0.40365,0.30933,0.28702,0.26673,0.36917,0.51318
0.69168,0.79919,0.7069,0.58215,0.55274,0.40365,0.30933,0.28702,0.26673,0.36917,0.51318,0.63793
0.79919,0.7069,0.58215,0.55274,0.40365,0.30933,0.28702,0.26673,0.36917,0.51318,0.63793,0.70284
0.7069,0.58215,0.55274,0.40365,0.30933,0.28702,0.26673,0.36917,0.51318,0.63793,0.70284,0.76876
0.58215,0.55274,0.40365,0.30933,0.28702,0.26673,0.36917,0.51318,0.63793,0.70284,0.76876,0.76471
0.55274,0.40365,0.30933,0.28702,0.26673,0.36917,0.51318,0.63793,0.70284,0.76876,0.76471,0.62272
0.40365,0.30933,0.28702,0.26673,0.36917,0.51318,0.63793,0.70284,0.76876,0.76471,0.62272,0.56187
0.30933,0.28702,0.26673,0.36917,0.51318,0.63793,0.70284,0.76876,0.76471,0.62272,0.56187,0.43611
0.28702,0.26673,0.36917,0.51318,0.63793,0.70284,0.76876,0.76471,0.62272,0.56187,0.43611,0.32759
0.26673,0.36917,0.51318,0.63793,0.70284,0.76876,0.76471,0.62272,0.56187,0.43611,0.32759,0.26572
0.36917,0.51318,0.63793,0.70284,0.76876,0.76471,0.62272,0.56187,0.43611,0.32759,0.26572,0.42292
0.51318,0.63793,0.70284,0.76876,0.76471,0.62272,0.56187,0.43611,0.32759,0.26572,0.42292,0.43002
0.63793,0.70284,0.76876,0.76471,0.62272,0.56187,0.43611,0.32759,0.26572,0.42292,0.43002,0.53854
0.70284,0.76876,0.76471,0.62272,0.56187,0.43611,0.32759,0.26572,0.42292,0.43002,0.53854,0.57606
0.76876,0.76471,0.62272,0.56187,0.43611,0.32759,0.26572,0.42292,0.43002,0.53854,0.57606,0.70284
0.76471,0.62272,0.56187,0.43611,0.32759,0.26572,0.42292,0.43002,0.53854,0.57606,0.70284,0.76065
0.62272,0.56187,0.43611,0.32759,0.26572,0.42292,0.43002,0.53854,0.57606,0.70284,0.76065,0.74442
0.56187,0.43611,0.32759,0.26572,0.42292,0.43002,0.53854,0.57606,0.70284,0.76065,0.74442,0.65923
0.43611,0.32759,0.26572,0.42292,0.43002,0.53854,0.57606,0.70284,0.76065,0.74442,0.65923,0.4858
0.32759,0.26572,0.42292,0.43002,0.53854,0.57606,0.70284,0.76065,0.74442,0.65923,0.4858,0.32961
0.26572,0.42292,0.43002,0.53854,0.57606,0.70284,0.76065,0.74442,0.65923,0.4858,0.32961,0.27992
0.42292,0.43002,0.53854,0.57606,0.70284,0.76065,0.74442,0.65923,0.4858,0.32961,0.27992,0.13692
0.43002,0.53854,0.57606,0.70284,0.76065,0.74442,0.65923,0.4858,0.32961,0.27992,0.13692,0.3499
0.53854,0.57606,0.70284,0.76065,0.74442,0.65923,0.4858,0.32961,0.27992,0.13692,0.3499,0.43915
0.57606,0.70284,0.76065,0.74442,0.65923,0.4858,0.32961,0.27992,0.13692,0.3499,0.43915,0.56288
0.70284,0.76065,0.74442,0.65923,0.4858,0.32961,0.27992,0.13692,0.3499,0.43915,0.56288,0.65822
0.76065,0.74442,0.65923,0.4858,0.32961,0.27992,0.13692,0.3499,0.43915,0.56288,0.65822,0.7211
0.74442,0.65923,0.4858,0.32961,0.27992,0.13692,0.3499,0.43915,0.56288,0.65822,0.7211,0.76572
0.65923,0.4858,0.32961,0.27992,0.13692,0.3499,0.43915,0.56288,0.65822,0.7211,0.76572,0.72515
0.4858,0.32961,0.27992,0.13692,0.3499,0.43915,0.56288,0.65822,0.7211,0.76572,0.72515,0.66836
0.32961,0.27992,0.13692,0.3499,0.43915,0.56288,0.65822,0.7211,0.76572,0.72515,0.66836,0.53753
0.27992,0.13692,0.3499,0.43915,0.56288,0.65822,0.7211,0.76572,0.72515,0.66836,0.53753,0.39554
0.13692,0.3499,0.43915,0.56288,0.65822,0.7211,0.76572,0.72515,0.66836,0.53753,0.39554,0.27383
0.3499,0.43915,0.56288,0.65822,0.7211,0.76572,0.72515,0.66836,0.53753,0.39554,0.27383,0.12677
0.43915,0.56288,0.65822,0.7211,0.76572,0.72515,0.66836,0.53753,0.39554,0.27383,0.12677,0.17748
0.56288,0.65822,0.7211,0.76572,0.72515,0.66836,0.53753,0.39554,0.27383,0.12677,0.17748,0.35497
0.65822,0.7211,0.76572,0.72515,0.66836,0.53753,0.39554,0.27383,0.12677,0.17748,0.35497,0.5213
0.7211,0.76572,0.72515,0.66836,0.53753,0.39554,0.27383,0.12677,0.17748,0.35497,0.5213,0.59939
0.76572,0.72515,0.66836,0.53753,0.39554,0.27383,0.12677,0.17748,0.35497,0.5213,0.59939,0.7211
0.72515,0.66836,0.53753,0.39554,0.27383,0.12677,0.17748,0.35497,0.5213,0.59939,0.7211,0.78499
0.66836,0.53753,0.39554,0.27383,0.12677,0.17748,0.35497,0.5213,0.59939,0.7211,0.78499,0.74949
0.53753,0.39554,0.27383,0.12677,0.17748,0.35497,0.5213,0.59939,0.7211,0.78499,0.74949,0.69777
0.39554,0.27383,0.12677,0.17748,0.35497,0.5213,0.59939,0.7211,0.78499,0.74949,0.69777,0.52535
0.27383,0.12677,0.17748,0.35497,0.5213,0.59939,0.7211,0.78499,0.74949,0.69777,0.52535,0.40467
0.12677,0.17748,0.35497,0.5213,0.59939,0.7211,0.78499,0.74949,0.69777,0.52535,0.40467,0.27079
0.17748,0.35497,0.5213,0.59939,0.7211,0.78499,0.74949,0.69777,0.52535,0.40467,0.27079,0.095335
0.35497,0.5213,0.59939,0.7211,0.78499,0.74949,0.69777,0.52535,0.40467,0.27079,0.095335,0.18357
0.5213,0.59939,0.7211,0.78499,0.74949,0.69777,0.52535,0.40467,0.27079,0.095335,0.18357,0.40974
0.59939,0.7211,0.78499,0.74949,0.69777,0.52535,0.40467,0.27079,0.095335,0.18357,0.40974,0.50913
0.7211,0.78499,0.74949,0.69777,0.52535,0.40467,0.27079,0.095335,0.18357,0.40974,0.50913,0.61663
0.78499,0.74949,0.69777,0.52535,0.40467,0.27079,0.095335,0.18357,0.40974,0.50913,0.61663,0.70487
0.74949,0.69777,0.52535,0.40467,0.27079,0.095335,0.18357,0.40974,0.50913,0.61663,0.70487,0.74239
0.69777,0.52535,0.40467,0.27079,0.095335,0.18357,0.40974,0.50913,0.61663,0.70487,0.74239,0.73225
0.52535,0.40467,0.27079,0.095335,0.18357,0.40974,0.50913,0.61663,0.70487,0.74239,0.73225,0.66024
0.40467,0.27079,0.095335,0.18357,0.40974,0.50913,0.61663,0.70487,0.74239,0.73225,0.66024,0.56694
0.27079,0.095335,0.18357,0.40974,0.50913,0.61663,0.70487,0.74239,0.73225,0.66024,0.56694,0.3854
0.095335,0.18357,0.40974,0.50913,0.61663,0.70487,0.74239,0.73225,0.66024,0.56694,0.3854,0.33164
0.18357,0.40974,0.50913,0.61663,0.70487,0.74239,0.73225,0.66024,0.56694,0.3854,0.33164,0.27485
0.40974,0.50913,0.61663,0.70487,0.74239,0.73225,0.66024,0.56694,0.3854,0.33164,0.27485,0.23631
0.50913,0.61663,0.70487,0.74239,0.73225,0.66024,0.56694,0.3854,0.33164,0.27485,0.23631,0.38134
0.61663,0.70487,0.74239,0.73225,0.66024,0.56694,0.3854,0.33164,0.27485,0.23631,0.38134,0.51217
0.70487,0.74239,0.73225,0.66024,0.56694,0.3854,0.33164,0.27485,0.23631,0.38134,0.51217,0.6217
0.74239,0.73225,0.66024,0.56694,0.3854,0.33164,0.27485,0.23631,0.38134,0.51217,0.6217,0.74645
0.73225,0.66024,0.56694,0.3854,0.33164,0.27485,0.23631,0.38134,0.51217,0.6217,0.74645,0.83976
0.66024,0.56694,0.3854,0.33164,0.27485,0.23631,0.38134,0.51217,0.6217,0.74645,0.83976,0.78195
0.56694,0.3854,0.33164,0.27485,0.23631,0.38134,0.51217,0.6217,0.74645,0.83976,0.78195,0.68458
0.3854,0.33164,0.27485,0.23631,0.38134,0.51217,0.6217,0.74645,0.83976,0.78195,0.68458,0.5284
0.33164,0.27485,0.23631,0.38134,0.51217,0.6217,0.74645,0.83976,0.78195,0.68458,0.5284,0.42596
0.27485,0.23631,0.38134,0.51217,0.6217,0.74645,0.83976,0.78195,0.68458,0.5284,0.42596,0.32759
0.23631,0.38134,0.51217,0.6217,0.74645,0.83976,0.78195,0.68458,0.5284,0.42596,0.32759,0.2931
0.38134,0.51217,0.6217,0.74645,0.83976,0.78195,0.68458,0.5284,0.42596,0.32759,0.2931,0.33063
0.51217,0.6217,0.74645,0.83976,0.78195,0.68458,0.5284,0.42596,0.32759,0.2931,0.33063,0.43408
0.6217,0.74645,0.83976,0.78195,0.68458,0.5284,0.42596,0.32759,0.2931,0.33063,0.43408,0.60548
0.74645,0.83976,0.78195,0.68458,0.5284,0.42596,0.32759,0.2931,0.33063,0.43408,0.60548,0.57809
0.83976,0.78195,0.68458,0.5284,0.42596,0.32759,0.2931,0.33063,0.43408,0.60548,0.57809,0.71907
0.78195,0.68458,0.5284,0.42596,0.32759,0.2931,0.33063,0.43408,0.60548,0.57809,0.71907,0.76166
0.68458,0.5284,0.42596,0.32759,0.2931,0.33063,0.43408,0.60548,0.57809,0.71907,0.76166,0.7069
0.5284,0.42596,0.32759,0.2931,0.33063,0.43408,0.60548,0.57809,0.71907,0.76166,0.7069,0.66633
0.42596,0.32759,0.2931,0.33063,0.43408,0.60548,0.57809,0.71907,0.76166,0.7069,0.66633,0.53448
0.32759,0.2931,0.33063,0.43408,0.60548,0.57809,0.71907,0.76166,0.7069,0.66633,0.53448,0.43205
0.2931,0.33063,0.43408,0.60548,0.57809,0.71907,0.76166,0.7069,0.66633,0.53448,0.43205,0.27485
0.33063,0.43408,0.60548,0.57809,0.71907,0.76166,0.7069,0.66633,0.53448,0.43205,0.27485,0.19574
0.43408,0.60548,0.57809,0.71907,0.76166,0.7069,0.66633,0.53448,0.43205,0.27485,0.19574,0.25558
0.60548,0.57809,0.71907,0.76166,0.7069,0.66633,0.53448,0.43205,0.27485,0.19574,0.25558,0.41684
0.57809,0.71907,0.76166,0.7069,0.66633,0.53448,0.43205,0.27485,0.19574,0.25558,0.41684,0.48783
0.71907,0.76166,0.7069,0.66633,0.53448,0.43205,0.27485,0.19574,0.25558,0.41684,0.48783,0.62475
0.76166,0.7069,0.66633,0.53448,0.43205,0.27485,0.19574,0.25558,0.41684,0.48783,0.62475,0.65314
0.7069,0.66633,0.53448,0.43205,0.27485,0.19574,0.25558,0.41684,0.48783,0.62475,0.65314,0.76369
0.66633,0.53448,0.43205,0.27485,0.19574,0.25558,0.41684,0.48783,0.62475,0.65314,0.76369,0.73022
0.53448,0.43205,0.27485,0.19574,0.25558,0.41684,0.48783,0.62475,0.65314,0.76369,0.73022,0.65619
0.43205,0.27485,0.19574,0.25558,0.41684,0.48783,0.62475,0.65314,0.76369,0.73022,0.65619,0.54057
0.27485,0.19574,0.25558,0.41684,0.48783,0.62475,0.65314,0.76369,0.73022,0.65619,0.54057,0.40162
0.19574,0.25558,0.41684,0.48783,0.62475,0.65314,0.76369,0.73022,0.65619,0.54057,0.40162,0.33266
0.25558,0.41684,0.48783,0.62475,0.65314,0.76369,0.73022,0.65619,0.54057,0.40162,0.33266,0.27688
0.41684,0.48783,0.62475,0.65314,0.76369,0.73022,0.65619,0.54057,0.40162,0.33266,0.27688,0.32353
0.48783,0.62475,0.65314,0.76369,0.73022,0.65619,0.54057,0.40162,0.33266,0.27688,0.32353,0.40162
0.62475,0.65314,0.76369,0.73022,0.65619,0.54057,0.40162,0.33266,0.27688,0.32353,0.40162,0.4432
0.65314,0.76369,0.73022,0.65619,0.54057,0.40162,0.33266,0.27688,0.32353,0.40162,0.4432,0.58114
0.76369,0.73022,0.65619,0.54057,0.40162,0.33266,0.27688,0.32353,0.40162,0.4432,0.58114,0.68763
0.73022,0.65619,0.54057,0.40162,0.33266,0.27688,0.32353,0.40162,0.4432,0.58114,0.68763,0.77992
0.65619,0.54057,0.40162,0.33266,0.27688,0.32353,0.40162,0.4432,0.58114,0.68763,0.77992,0.80832
0.54057,0.40162,0.33266,0.27688,0.32353,0.40162,0.4432,0.58114,0.68763,0.77992,0.80832,0.67241
0.40162,0.33266,0.27688,0.32353,0.40162,0.4432,0.58114,0.68763,0.77992,0.80832,0.67241,0.5497
0.33266,0.27688,0.32353,0.40162,0.4432,0.58114,0.68763,0.77992,0.80832,0.67241,0.5497,0.41886
0.27688,0.32353,0.40162,0.4432,0.58114,0.68763,0.77992,0.80832,0.67241,0.5497,0.41886,0.11765
0.32353,0.40162,0.4432,0.58114,0.68763,0.77992,0.80832,0.67241,0.5497,0.41886,0.11765,0.23327
0.40162,0.4432,0.58114,0.68763,0.77992,0.80832,0.67241,0.5497,0.41886,0.11765,0.23327,0.37424
0.4432,0.58114,0.68763,0.77992,0.80832,0.67241,0.5497,0.41886,0.11765,0.23327,0.37424,0.34483
0.58114,0.68763,0.77992,0.80832,0.67241,0.5497,0.41886,0.11765,0.23327,0.37424,0.34483,0.4787
0.68763,0.77992,0.80832,0.67241,0.5497,0.41886,0.11765,0.23327,0.37424,0.34483,0.4787,0.58824
0.77992,0.80832,0.67241,0.5497,0.41886,0.11765,0.23327,0.37424,0.34483,0.4787,0.58824,0.71704
0.80832,0.67241,0.5497,0.41886,0.11765,0.23327,0.37424,0.34483,0.4787,0.58824,0.71704,0.73529
0.67241,0.5497,0.41886,0.11765,0.23327,0.37424,0.34483,0.4787,0.58824,0.71704,0.73529,0.76065
0.5497,0.41886,0.11765,0.23327,0.37424,0.34483,0.4787,0.58824,0.71704,0.73529,0.76065,0.64909
0.41886,0.11765,0.23327,0.37424,0.34483,0.4787,0.58824,0.71704,0.73529,0.76065,0.64909,0.54564
0.11765,0.23327,0.37424,0.34483,0.4787,0.58824,0.71704,0.73529,0.76065,0.64909,0.54564,0.40872
0.23327,0.37424,0.34483,0.4787,0.58824,0.71704,0.73529,0.76065,0.64909,0.54564,0.40872,0.32454
0.37424,0.34483,0.4787,0.58824,0.71704,0.73529,0.76065,0.64909,0.54564,0.40872,0.32454,0.15923
0.34483,0.4787,0.58824,0.71704,0.73529,0.76065,0.64909,0.54564,0.40872,0.32454,0.15923,0.21197
0.4787,0.58824,0.71704,0.73529,0.76065,0.64909,0.54564,0.40872,0.32454,0.15923,0.21197,0.44118
0.58824,0.71704,0.73529,0.76065,0.64909,0.54564,0.40872,0.32454,0.15923,0.21197,0.44118,0.54361
0.71704,0.73529,0.76065,0.64909,0.54564,0.40872,0.32454,0.15923,0.21197,0.44118,0.54361,0.62982
0.73529,0.76065,0.64909,0.54564,0.40872,0.32454,0.15923,0.21197,0.44118,0.54361,0.62982,0.67748
0.76065,0.64909,0.54564,0.40872,0.32454,0.15923,0.21197,0.44118,0.54361,0.62982,0.67748,0.76065
0.64909,0.54564,0.40872,0.32454,0.15923,0.21197,0.44118,0.54361,0.62982,0.67748,0.76065,0.69878
0.54564,0.40872,0.32454,0.15923,0.21197,0.44118,0.54361,0.62982,0.67748,0.76065,0.69878,0.64604
0.40872,0.32454,0.15923,0.21197,0.44118,0.54361,0.62982,0.67748,0.76065,0.69878,0.64604,0.53955
0.32454,0.15923,0.21197,0.44118,0.54361,0.62982,0.67748,0.76065,0.69878,0.64604,0.53955,0.34381
0.15923,0.21197,0.44118,0.54361,0.62982,0.67748,0.76065,0.69878,0.64604,0.53955,0.34381,0.214
0.21197,0.44118,0.54361,0.62982,0.67748,0.76065,0.69878,0.64604,0.53955,0.34381,0.214,0.32556
0.44118,0.54361,0.62982,0.67748,0.76065,0.69878,0.64604,0.53955,0.34381,0.214,0.32556,0.31034
0.54361,0.62982,0.67748,0.76065,0.69878,0.64604,0.53955,0.34381,0.214,0.32556,0.31034,0.46552
0.62982,0.67748,0.76065,0.69878,0.64604,0.53955,0.34381,0.214,0.32556,0.31034,0.46552,0.55172
0.67748,0.76065,0.69878,0.64604,0.53955,0.34381,0.214,0.32556,0.31034,0.46552,0.55172,0.62677
0.76065,0.69878,0.64604,0.53955,0.34381,0.214,0.32556,0.31034,0.46552,0.55172,0.62677,0.73631
0.69878,0.64604,0.53955,0.34381,0.214,0.32556,0.31034,0.46552,0.55172,0.62677,0.73631,0.78296
0.64604,0.53955,0.34381,0.214,0.32556,0.31034,0.46552,0.55172,0.62677,0.73631,0.78296,0.70081
0.53955,0.34381,0.214,0.32556,0.31034,0.46552,0.55172,0.62677,0.73631,0.78296,0.70081,0.68864
0.34381,0.214,0.32556,0.31034,0.46552,0.55172,0.62677,0.73631,0.78296,0.70081,0.68864,0.53753
0.214,0.32556,0.31034,0.46552,0.55172,0.62677,0.73631,0.78296,0.70081,0.68864,0.53753,0.35193
0.32556,0.31034,0.46552,0.55172,0.62677,0.73631,0.78296,0.70081,0.68864,0.53753,0.35193,0.30832
0.31034,0.46552,0.55172,0.62677,0.73631,0.78296,0.70081,0.68864,0.53753,0.35193,0.30832,0.25963
0.46552,0.55172,0.62677,0.73631,0.78296,0.70081,0.68864,0.53753,0.35193,0.30832,0.25963,0.36105
0.55172,0.62677,0.73631,0.78296,0.70081,0.68864,0.53753,0.35193,0.30832,0.25963,0.36105,0.44118
0.62677,0.73631,0.78296,0.70081,0.68864,0.53753,0.35193,0.30832,0.25963,0.36105,0.44118,0.53955
0.73631,0.78296,0.70081,0.68864,0.53753,0.35193,0.30832,0.25963,0.36105,0.44118,0.53955,0.66836
0.78296,0.70081,0.68864,0.53753,0.35193,0.30832,0.25963,0.36105,0.44118,0.53955,0.66836,0.72617
0.70081,0.68864,0.53753,0.35193,0.30832,0.25963,0.36105,0.44118,0.53955,0.66836,0.72617,0.76268
0.68864,0.53753,0.35193,0.30832,0.25963,0.36105,0.44118,0.53955,0.66836,0.72617,0.76268,0.73428
0.53753,0.35193,0.30832,0.25963,0.36105,0.44118,0.53955,0.66836,0.72617,0.76268,0.73428,0.64503
0.35193,0.30832,0.25963,0.36105,0.44118,0.53955,0.66836,0.72617,0.76268,0.73428,0.64503,0.5071
0.30832,0.25963,0.36105,0.44118,0.53955,0.66836,0.72617,0.76268,0.73428,0.64503,0.5071,0.43002
0.25963,0.36105,0.44118,0.53955,0.66836,0.72617,0.76268,0.73428,0.64503,0.5071,0.43002,0.3144
0.36105,0.44118,0.53955,0.66836,0.72617,0.76268,0.73428,0.64503,0.5071,0.43002,0.3144,0.24037
0.44118,0.53955,0.66836,0.72617,0.76268,0.73428,0.64503,0.5071,0.43002,0.3144,0.24037,0.27181
0.53955,0.66836,0.72617,0.76268,0.73428,0.64503,0.5071,0.43002,0.3144,0.24037,0.27181,0.40365
0.66836,0.72617,0.76268,0.73428,0.64503,0.5071,0.43002,0.3144,0.24037,0.27181,0.40365,0.5071
0.72617,0.76268,0.73428,0.64503,0.5071,0.43002,0.3144,0.24037,0.27181,0.40365,0.5071,0.64503
0.76268,0.73428,0.64503,0.5071,0.43002,0.3144,0.24037,0.27181,0.40365,0.5071,0.64503,0.73631
0.73428,0.64503,0.5071,0.43002,0.3144,0.24037,0.27181,0.40365,0.5071,0.64503,0.73631,0.74645
0.64503,0.5071,0.43002,0.3144,0.24037,0.27181,0.40365,0.5071,0.64503,0.73631,0.74645,0.77485
0.5071,0.43002,0.3144,0.24037,0.27181,0.40365,0.5071,0.64503,0.73631,0.74645,0.77485,0.66734
0.43002,0.3144,0.24037,0.27181,0.40365,0.5071,0.64503,0.73631,0.74645,0.77485,0.66734,0.50507
0.3144,0.24037,0.27181,0.40365,0.5071,0.64503,0.73631,0.74645,0.77485,0.66734,0.50507,0.43306
0.24037,0.27181,0.40365,0.5071,0.64503,0.73631,0.74645,0.77485,0.66734,0.50507,0.43306,0.33266
0.27181,0.40365,0.5071,0.64503,0.73631,0.74645,0.77485,0.66734,0.50507,0.43306,0.33266,0.34381
0.40365,0.5071,0.64503,0.73631,0.74645,0.77485,0.66734,0.50507,0.43306,0.33266,0.34381,0.21095
0.5071,0.64503,0.73631,0.74645,0.77485,0.66734,0.50507,0.43306,0.33266,0.34381,0.21095,0.41582
0.64503,0.73631,0.74645,0.77485,0.66734,0.50507,0.43306,0.33266,0.34381,0.21095,0.41582,0.54564
0.73631,0.74645,0.77485,0.66734,0.50507,0.43306,0.33266,0.34381,0.21095,0.41582,0.54564,0.60548
0.74645,0.77485,0.66734,0.50507,0.43306,0.33266,0.34381,0.21095,0.41582,0.54564,0.60548,0.68458
0.77485,0.66734,0.50507,0.43306,0.33266,0.34381,0.21095,0.41582,0.54564,0.60548,0.68458,0.74341
0.66734,0.50507,0.43306,0.33266,0.34381,0.21095,0.41582,0.54564,0.60548,0.68458,0.74341,0.71704
0.50507,0.43306,0.33266,0.34381,0.21095,0.41582,0.54564,0.60548,0.68458,0.74341,0.71704,0.60751
0.43306,0.33266,0.34381,0.21095,0.41582,0.54564,0.60548,0.68458,0.74341,0.71704,0.60751,0.55477
0.33266,0.34381,0.21095,0.41582,0.54564,0.60548,0.68458,0.74341,0.71704,0.60751,0.55477,0.40669
0.34381,0.21095,0.41582,0.54564,0.60548,0.68458,0.74341,0.71704,0.60751,0.55477,0.40669,0.19371
0.21095,0.41582,0.54564,0.60548,0.68458,0.74341,0.71704,0.60751,0.55477,0.40669,0.19371,0.35801
0.41582,0.54564,0.60548,0.68458,0.74341,0.71704,0.60751,0.55477,0.40669,0.19371,0.35801,0.34787
0.54564,0.60548,0.68458,0.74341,0.71704,0.60751,0.55477,0.40669,0.19371,0.35801,0.34787,0.43408
0.60548,0.68458,0.74341,0.71704,0.60751,0.55477,0.40669,0.19371,0.35801,0.34787,0.43408,0.4929
0.68458,0.74341,0.71704,0.60751,0.55477,0.40669,0.19371,0.35801,0.34787,0.43408,0.4929,0.58316
0.74341,0.71704,0.60751,0.55477,0.40669,0.19371,0.35801,0.34787,0.43408,0.4929,0.58316,0.73124
0.71704,0.60751,0.55477,0.40669,0.19371,0.35801,0.34787,0.43408,0.4929,0.58316,0.73124,0.74645
0.60751,0.55477,0.40669,0.19371,0.35801,0.34787,0.43408,0.4929,0.58316,0.73124,0.74645,0.73834
0.55477,0.40669,0.19371,0.35801,0.34787,0.43408,0.4929,0.58316,0.73124,0.74645,0.73834,0.69371
0.40669,0.19371,0.35801,0.34787,0.43408,0.4929,0.58316,0.73124,0.74645,0.73834,0.69371,0.53955
0.19371,0.35801,0.34787,0.43408,0.4929,0.58316,0.73124,0.74645,0.73834,0.69371,0.53955,0.46856
0.35801,0.34787,0.43408,0.4929,0.58316,0.73124,0.74645,0.73834,0.69371,0.53955,0.46856,0.25659
0.34787,0.43408,0.4929,0.58316,0.73124,0.74645,0.73834,0.69371,0.53955,0.46856,0.25659,0.214
0.43408,0.4929,0.58316,0.73124,0.74645,0.73834,0.69371,0.53955,0.46856,0.25659,0.214,0.38235
0.4929,0.58316,0.73124,0.74645,0.73834,0.69371,0.53955,0.46856,0.25659,0.214,0.38235,0.4574
0.58316,0.73124,0.74645,0.73834,0.69371,0.53955,0.46856,0.25659,0.214,0.38235,0.4574,0.54057
0.73124,0.74645,0.73834,0.69371,0.53955,0.46856,0.25659,0.214,0.38235,0.4574,0.54057,0.65923
0.74645,0.73834,0.69371,0.53955,0.46856,0.25659,0.214,0.38235,0.4574,0.54057,0.65923,0.73834
0.73834,0.69371,0.53955,0.46856,0.25659,0.214,0.38235,0.4574,0.54057,0.65923,0.73834,0.79006
0.69371,0.53955,0.46856,0.25659,0.214,0.38235,0.4574,0.54057,0.65923,0.73834,0.79006,0.76268
0.53955,0.46856,0.25659,0.214,0.38235,0.4574,0.54057,0.65923,0.73834,0.79006,0.76268,0.65923
0.46856,0.25659,0.214,0.38235,0.4574,0.54057,0.65923,0.73834,0.79006,0.76268,0.65923,0.56288
0.25659,0.214,0.38235,0.4574,0.54057,0.65923,0.73834,0.79006,0.76268,0.65923,0.56288,0.35193
0.214,0.38235,0.4574,0.54057,0.65923,0.73834,0.79006,0.76268,0.65923,0.56288,0.35193,0.33671
0.38235,0.4574,0.54057,0.65923,0.73834,0.79006,0.76268,0.65923,0.56288,0.35193,0.33671,0.33266
0.4574,0.54057,0.65923,0.73834,0.79006,0.76268,0.65923,0.56288,0.35193,0.33671,0.33266,0.38844
0.54057,0.65923,0.73834,0.79006,0.76268,0.65923,0.56288,0.35193,0.33671,0.33266,0.38844,0.44726
0.65923,0.73834,0.79006,0.76268,0.65923,0.56288,0.35193,0.33671,0.33266,0.38844,0.44726,0.51724
0.73834,0.79006,0.76268,0.65923,0.56288,0.35193,0.33671,0.33266,0.38844,0.44726,0.51724,0.60345
0.79006,0.76268,0.65923,0.56288,0.35193,0.33671,0.33266,0.38844,0.44726,0.51724,0.60345,0.66531
0.76268,0.65923,0.56288,0.35193,0.33671,0.33266,0.38844,0.44726,0.51724,0.60345,0.66531,0.73327
0.65923,0.56288,0.35193,0.33671,0.33266,0.38844,0.44726,0.51724,0.60345,0.66531,0.73327,0.67748
0.56288,0.35193,0.33671,0.33266,0.38844,0.44726,0.51724,0.60345,0.66531,0.73327,0.67748,0.64807
0.35193,0.33671,0.33266,0.38844,0.44726,0.51724,0.60345,0.66531,0.73327,0.67748,0.64807,0.54158
0.33671,0.33266,0.38844,0.44726,0.51724,0.60345,0.66531,0.73327,0.67748,0.64807,0.54158,0.3641
0.33266,0.38844,0.44726,0.51724,0.60345,0.66531,0.73327,0.67748,0.64807,0.54158,0.3641,0.29817
